;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10
X1;0.1;0.1;0.2;0.1;0.2;0.15;0.1;0.25;0.25;0.1
X2;0.25;0.25;0.25;0.2;0.1;0.2;0.15;0.25;0.25;0.25
X3;0.1;0.25;0.2;0.1;0.2;0.15;0.1;0.25;0.1;0.15
X4;0.25;0.15;0.25;0.25;0.15;0.8;0.25;0.15;0.25;0.25
X5;0.25;0.2;0.1;0.2;0.15;0.25;0.2;0.1;0.2;0.15
X6;0.25;0.1;0.25;0.25;0.25;0.15;0.1;0.25;0.25;0.1
X7;0.2;0.1;0.2;0.15;0.2;0.2;0.1;0.2;0.15;0.25
X8;0.1;0.25;0.1;0.25;0.05;0.15;0.25;0.25;0.1;0.25
X9;0.25;0.15;0.25;0.15;0.2;0.1;0.2;0.15;0.25;0.15
X10;0.2;0.25;0.2;0.2;0.1;0.2;0.15;0.8;0.2;0.25
